time,Temp,avg_flux_left,enclosure_pressure
49091.048486135,773,-2.9832745952382e-14,13300
49191.048486135,773,-2.9832745952382e-14,13300
49291.048486135,773,-2.9832745952382e-14,13300
49391.048486135,773,-2.9832745952382e-14,13300
49491.048486135,773,-2.9832745952382e-14,13300
49591.048486135,773,-2.9832745952382e-14,13300
49691.048486135,773,-2.9832745952382e-14,13300
49791.048486135,773,-2.9832745952382e-14,13300
49891.048486135,773,-2.9832745952382e-14,13300
49991.048486135,773,-2.9832745952382e-14,13300
50091.048486135,773,-2.9832745952382e-14,13300
50191.048486135,773,-2.9832745952382e-14,13300
50291.048486135,773,-2.9832745952382e-14,13300
50391.048486135,773,-2.9832745952382e-14,13300
50491.048486135,773,-2.9832745952382e-14,13300
50591.048486135,773,-2.9832745952382e-14,13300
50691.048486135,773,-2.9832745952382e-14,13300
50791.048486135,773,-2.9832745952382e-14,13300
50891.048486135,773,-2.9832745952382e-14,13300
50991.048486135,773,-2.9832745952382e-14,13300
51091.048486135,773,-2.9832745952382e-14,13300
51191.048486135,773,-2.9832745952382e-14,13300
51291.048486135,773,-2.9832745952382e-14,13300
51391.048486135,773,-2.9832745952382e-14,13300
51491.048486135,773,-2.9832745952382e-14,13300
51591.048486135,773,-2.9832745952382e-14,13300
51691.048486135,773,-2.9832745952382e-14,13300
51791.048486135,773,-2.9832745952382e-14,13300
51891.048486135,773,-2.9832745952382e-14,13300
51991.048486135,773,-2.9832745952382e-14,13300
52091.048486135,773,-2.9832745952382e-14,13300
52191.048486135,773,-2.9832745952382e-14,13300
52291.048486135,773,-2.9832745952382e-14,13300
52391.048486135,773,-2.9832745952382e-14,13300
52491.048486135,773,-2.9832745952382e-14,13300
52591.048486135,773,-2.9832745952382e-14,13300
52691.048486135,773,-2.9832745952382e-14,13300
52791.048486135,773,-2.9832745952382e-14,13300
52891.048486135,773,-2.9832745952382e-14,13300
52991.048486135,773,-2.9832745952382e-14,13300
53091.048486135,773,-2.9832745952382e-14,13300
53191.048486135,773,-2.9832745952382e-14,13300
53291.048486135,773,-2.9832745952382e-14,13300
53391.048486135,773,-2.9832745952382e-14,13300
53491.048486135,773,-2.9832745952382e-14,13300
53591.048486135,773,-2.9832745952382e-14,13300
53691.048486135,773,-2.9832745952382e-14,13300
53791.048486135,773,-2.9832745952382e-14,13300
53891.048486135,773,-2.9832745952382e-14,13300
53991.048486135,773,-2.9832745952382e-14,13300
54091.048486135,773,-2.9832745952382e-14,13300
54191.048486135,773,-2.9832745952382e-14,13300
54291.048486135,773,-2.9832745952382e-14,13300
54391.048486135,773,-2.9832745952382e-14,13300
54491.048486135,773,-2.9832745952382e-14,13300
54591.048486135,773,-2.9832745952382e-14,13300
54691.048486135,773,-2.9832745952382e-14,13300
54791.048486135,773,-2.9832745952382e-14,13300
54891.048486135,773,-2.9832745952382e-14,13300
54991.048486135,773,-2.9832745952382e-14,13300
55091.048486135,773,-2.9832745952382e-14,13300
55191.048486135,773,-2.9832745952382e-14,13300
55291.048486135,773,-2.9832745952382e-14,13300
55391.048486135,773,-2.9832745952382e-14,13300
55491.048486135,773,-2.9832745952382e-14,13300
55591.048486135,773,-2.9832745952382e-14,13300
55691.048486135,773,-2.9832745952382e-14,13300
55791.048486135,773,-2.9832745952382e-14,13300
55891.048486135,773,-2.9832745952382e-14,13300
55991.048486135,773,-2.9832745952382e-14,13300
56091.048486135,773,-2.9832745952382e-14,13300
56191.048486135,773,-2.9832745952382e-14,13300
56291.048486135,773,-2.9832745952382e-14,13300
56391.048486135,773,-2.9832745952382e-14,13300
56491.048486135,773,-2.9832745952382e-14,13300
56591.048486135,773,-2.9832745952382e-14,13300
56691.048486135,773,-2.9832745952382e-14,13300
56791.048486135,773,-2.9832745952382e-14,13300
56891.048486135,773,-2.9832745952382e-14,13300
56991.048486135,773,-2.9832745952382e-14,13300
57091.048486135,773,-2.9832745952382e-14,13300
57191.048486135,773,-2.9832745952382e-14,13300
57291.048486135,773,-2.9832745952382e-14,13300
57391.048486135,773,-2.9832745952382e-14,13300
57491.048486135,773,-2.9832745952382e-14,13300
57591.048486135,773,-2.9832745952382e-14,13300
57691.048486135,773,-2.9832745952382e-14,13300
57791.048486135,773,-2.9832745952382e-14,13300
57891.048486135,773,-2.9832745952382e-14,13300
57991.048486135,773,-2.9832745952382e-14,13300
58091.048486135,773,-2.9832745952382e-14,13300
58191.048486135,773,-2.9832745952382e-14,13300
58291.048486135,773,-2.9832745952382e-14,13300
58391.048486135,773,-2.9832745952382e-14,13300
58491.048486135,773,-2.9832745952382e-14,13300
58591.048486135,773,-2.9832745952382e-14,13300
58691.048486135,773,-2.9832745952382e-14,13300
58791.048486135,773,-2.9832745952382e-14,13300
58891.048486135,773,-2.9832745952382e-14,13300
58991.048486135,773,-2.9832745952382e-14,13300
59091.048486135,773,-2.9832745952382e-14,13300
59191.048486135,773,-2.9832745952382e-14,13300
59291.048486135,773,-2.9832745952382e-14,13300
59391.048486135,773,-2.9832745952382e-14,13300
59491.048486135,773,-2.9832745952382e-14,13300
59591.048486135,773,-2.9832745952382e-14,13300
59691.048486135,773,-2.9832745952382e-14,13300
59791.048486135,773,-2.9832745952382e-14,13300
59891.048486135,773,-2.9832745952382e-14,13300
59991.048486135,773,-2.9832745952382e-14,13300
60091.048486135,773,-2.9832745952382e-14,13300
60191.048486135,773,-2.9832745952382e-14,13300
60291.048486135,773,-2.9832745952382e-14,13300
60391.048486135,773,-2.9832745952382e-14,13300
60491.048486135,773,-2.9832745952382e-14,13300
60591.048486135,773,-2.9832745952382e-14,13300
60691.048486135,773,-2.9832745952382e-14,13300
60791.048486135,773,-2.9832745952382e-14,13300
60891.048486135,773,-2.9832745952382e-14,13300
60991.048486135,773,-2.9832745952382e-14,13300
61091.048486135,773,-2.9832745952382e-14,13300
61191.048486135,773,-2.9832745952382e-14,13300
61291.048486135,773,-2.9832745952382e-14,13300
61391.048486135,773,-2.9832745952382e-14,13300
61491.048486135,773,-2.9832745952382e-14,13300
61591.048486135,773,-2.9832745952382e-14,13300
61691.048486135,773,-2.9832745952382e-14,13300
61791.048486135,773,-2.9832745952382e-14,13300
61891.048486135,773,-2.9832745952382e-14,13300
61991.048486135,773,-2.9832745952382e-14,13300
62091.048486135,773,-2.9832745952382e-14,13300
62191.048486135,773,-2.9832745952382e-14,13300
62291.048486135,773,-2.9832745952382e-14,13300
62391.048486135,773,-2.9832745952382e-14,13300
62491.048486135,773,-2.9832745952382e-14,13300
62591.048486135,773,-2.9832745952382e-14,13300
62691.048486135,773,-2.9832745952382e-14,13300
62791.048486135,773,-2.9832745952382e-14,13300
62891.048486135,773,-2.9832745952382e-14,13300
62991.048486135,773,-2.9832745952382e-14,13300
63091.048486135,773,-2.9832745952382e-14,13300
63191.048486135,773,-2.9832745952382e-14,13300
63291.048486135,773,-2.9832745952382e-14,13300
63391.048486135,773,-2.9832745952382e-14,13300
63491.048486135,773,-2.9832745952382e-14,13300
63591.048486135,773,-2.9832745952382e-14,13300
63691.048486135,773,-2.9832745952382e-14,13300
63791.048486135,773,-2.9832745952382e-14,13300
63891.048486135,773,-2.9832745952382e-14,13300
63991.048486135,773,-2.9832745952382e-14,13300
64091.048486135,773,-2.9832745952382e-14,13300
64191.048486135,773,-2.9832745952382e-14,13300
64291.048486135,773,-2.9832745952382e-14,13300
64391.048486135,773,-2.9832745952382e-14,13300
64491.048486135,773,-2.9832745952382e-14,13300
64591.048486135,773,-2.9832745952382e-14,13300
64691.048486135,773,-2.9832745952382e-14,13300
64791.048486135,773,-2.9832745952382e-14,13300
64891.048486135,773,-2.9832745952382e-14,13300
64991.048486135,773,-2.9832745952382e-14,13300
65091.048486135,773,-2.9832745952382e-14,13300
65191.048486135,773,-2.9832745952382e-14,13300
65291.048486135,773,-2.9832745952382e-14,13300
65391.048486135,773,-2.9832745952382e-14,13300
65491.048486135,773,-2.9832745952382e-14,13300
65591.048486135,773,-2.9832745952382e-14,13300
65691.048486135,773,-2.9832745952382e-14,13300
65791.048486135,773,-2.9832745952382e-14,13300
65891.048486135,773,-2.9832745952382e-14,13300
65991.048486135,773,-2.9832745952382e-14,13300
66091.048486135,773,-2.9832745952382e-14,13300
66191.048486135,773,-2.9832745952382e-14,13300
66291.048486135,773,-2.9832745952382e-14,13300
66391.048486135,773,-2.9832745952382e-14,13300
66491.048486135,773,-2.9832745952382e-14,13300
66591.048486135,773,-2.9832745952382e-14,13300
66691.048486135,773,-2.9832745952382e-14,13300
66791.048486135,773,-2.9832745952382e-14,13300
66891.048486135,773,-2.9832745952382e-14,13300
66991.048486135,773,-2.9832745952382e-14,13300
67091.048486135,773,-2.9832745952382e-14,13300
67191.048486135,773,-2.9832745952382e-14,13300
67291.048486135,773,-2.9832745952382e-14,13300
67391.048486135,773,-2.9832745952382e-14,13300
67491.048486135,773,-2.9832745952382e-14,13300
67591.048486135,773,-2.9832745952382e-14,13300
67691.048486135,773,-2.9832745952382e-14,13300
67791.048486135,773,-2.9832745952382e-14,13300
67891.048486135,773,-2.9832745952382e-14,13300
67991.048486135,773,-2.9832745952382e-14,13300
68091.048486135,773,-2.9832745952382e-14,13300
68191.048486135,773,-2.9832745952382e-14,13300
68291.048486135,773,-2.9832745952382e-14,13300
68391.048486135,773,-2.9832745952382e-14,13300
68491.048486135,773,-2.9832745952382e-14,13300
68591.048486135,773,-2.9832745952382e-14,13300
68691.048486135,773,-2.9832745952382e-14,13300
68791.048486135,773,-2.9832745952382e-14,13300
68891.048486135,773,-2.9832745952382e-14,13300
68991.048486135,773,-2.9832745952382e-14,13300
69091.048486135,773,-2.9832745952382e-14,13300
69191.048486135,773,-2.9832745952382e-14,13300
69291.048486135,773,-2.9832745952382e-14,13300
69391.048486135,773,-2.9832745952382e-14,13300
69491.048486135,773,-2.9832745952382e-14,13300
69591.048486135,773,-2.9832745952382e-14,13300
69691.048486135,773,-2.9832745952382e-14,13300
69791.048486135,773,-2.9832745952382e-14,13300
69891.048486135,773,-2.9832745952382e-14,13300
69991.048486135,773,-2.9832745952382e-14,13300
70091.048486135,773,-2.9832745952382e-14,13300
70191.048486135,773,-2.9832745952382e-14,13300
70291.048486135,773,-2.9832745952382e-14,13300
70391.048486135,773,-2.9832745952382e-14,13300
70491.048486135,773,-2.9832745952382e-14,13300
70591.048486135,773,-2.9832745952382e-14,13300
70691.048486135,773,-2.9832745952382e-14,13300
70791.048486135,773,-2.9832745952382e-14,13300
70891.048486135,773,-2.9832745952382e-14,13300
70991.048486135,773,-2.9832745952382e-14,13300
71091.048486135,773,-2.9832745952382e-14,13300
71191.048486135,773,-2.9832745952382e-14,13300
71291.048486135,773,-2.9832745952382e-14,13300
71391.048486135,773,-2.9832745952382e-14,13300
71491.048486135,773,-2.9832745952382e-14,13300
71591.048486135,773,-2.9832745952382e-14,13300
71691.048486135,773,-2.9832745952382e-14,13300
71791.048486135,773,-2.9832745952382e-14,13300
71891.048486135,773,-2.9832745952382e-14,13300
71991.048486135,773,-2.9832745952382e-14,13300
72091.048486135,773,-2.9832745952382e-14,13300
72191.048486135,773,-2.9832745952382e-14,13300
72291.048486135,773,-2.9832745952382e-14,13300
72391.048486135,773,-2.9832745952382e-14,13300
72491.048486135,773,-2.9832745952382e-14,13300
72591.048486135,773,-2.9832745952382e-14,13300
72691.048486135,773,-2.9832745952382e-14,13300
72791.048486135,773,-2.9832745952382e-14,13300
72891.048486135,773,-2.9832745952382e-14,13300
72991.048486135,773,-2.9832745952382e-14,13300
73091.048486135,773,-2.9832745952382e-14,13300
73191.048486135,773,-2.9832745952382e-14,13300
73291.048486135,773,-2.9832745952382e-14,13300
73391.048486135,773,-2.9832745952382e-14,13300
73491.048486135,773,-2.9832745952382e-14,13300
73591.048486135,773,-2.9832745952382e-14,13300
73691.048486135,773,-2.9832745952382e-14,13300
73791.048486135,773,-2.9832745952382e-14,13300
73891.048486135,773,-2.9832745952382e-14,13300
73991.048486135,773,-2.9832745952382e-14,13300
74091.048486135,773,-2.9832745952382e-14,13300
74191.048486135,773,-2.9832745952382e-14,13300
74291.048486135,773,-2.9832745952382e-14,13300
74391.048486135,773,-2.9832745952382e-14,13300
74491.048486135,773,-2.9832745952382e-14,13300
74591.048486135,773,-2.9832745952382e-14,13300
74691.048486135,773,-2.9832745952382e-14,13300
74791.048486135,773,-2.9832745952382e-14,13300
74891.048486135,773,-2.9832745952382e-14,13300
74991.048486135,773,-2.9832745952382e-14,13300
75091.048486135,773,-2.9832745952382e-14,13300
75191.048486135,773,-2.9832745952382e-14,13300
75291.048486135,773,-2.9832745952382e-14,13300
75391.048486135,773,-2.9832745952382e-14,13300
75491.048486135,773,-2.9832745952382e-14,13300
75591.048486135,773,-2.9832745952382e-14,13300
75691.048486135,773,-2.9832745952382e-14,13300
75791.048486135,773,-2.9832745952382e-14,13300
75891.048486135,773,-2.9832745952382e-14,13300
75991.048486135,773,-2.9832745952382e-14,13300
76091.048486135,773,-2.9832745952382e-14,13300
76191.048486135,773,-2.9832745952382e-14,13300
76291.048486135,773,-2.9832745952382e-14,13300
76391.048486135,773,-2.9832745952382e-14,13300
76491.048486135,773,-2.9832745952382e-14,13300
76591.048486135,773,-2.9832745952382e-14,13300
76691.048486135,773,-2.9832745952382e-14,13300
76791.048486135,773,-2.9832745952382e-14,13300
76891.048486135,773,-2.9832745952382e-14,13300
76991.048486135,773,-2.9832745952382e-14,13300
77091.048486135,773,-2.9832745952382e-14,13300
77191.048486135,773,-2.9832745952382e-14,13300
77291.048486135,773,-2.9832745952382e-14,13300
77391.048486135,773,-2.9832745952382e-14,13300
77491.048486135,773,-2.9832745952382e-14,13300
77591.048486135,773,-2.9832745952382e-14,13300
77691.048486135,773,-2.9832745952382e-14,13300
77791.048486135,773,-2.9832745952382e-14,13300
77891.048486135,773,-2.9832745952382e-14,13300
77991.048486135,773,-2.9832745952382e-14,13300
78091.048486135,773,-2.9832745952382e-14,13300
78191.048486135,773,-2.9832745952382e-14,13300
78291.048486135,773,-2.9832745952382e-14,13300
78391.048486135,773,-2.9832745952382e-14,13300
78491.048486135,773,-2.9832745952382e-14,13300
78591.048486135,773,-2.9832745952382e-14,13300
78691.048486135,773,-2.9832745952382e-14,13300
78791.048486135,773,-2.9832745952382e-14,13300
78891.048486135,773,-2.9832745952382e-14,13300
78991.048486135,773,-2.9832745952382e-14,13300
79091.048486135,773,-2.9832745952382e-14,13300
79191.048486135,773,-2.9832745952382e-14,13300
79291.048486135,773,-2.9832745952382e-14,13300
79391.048486135,773,-2.9832745952382e-14,13300
79491.048486135,773,-2.9832745952382e-14,13300
79591.048486135,773,-2.9832745952382e-14,13300
79691.048486135,773,-2.9832745952382e-14,13300
79791.048486135,773,-2.9832745952382e-14,13300
79891.048486135,773,-2.9832745952382e-14,13300
79991.048486135,773,-2.9832745952382e-14,13300
80091.048486135,773,-2.9832745952382e-14,13300
80191.048486135,773,-2.9832745952382e-14,13300
80291.048486135,773,-2.9832745952382e-14,13300
80391.048486135,773,-2.9832745952382e-14,13300
80491.048486135,773,-2.9832745952382e-14,13300
80591.048486135,773,-2.9832745952382e-14,13300
80691.048486135,773,-2.9832745952382e-14,13300
80791.048486135,773,-2.9832745952382e-14,13300
80891.048486135,773,-2.9832745952382e-14,13300
80991.048486135,773,-2.9832745952382e-14,13300
81091.048486135,773,-2.9832745952382e-14,13300
81191.048486135,773,-2.9832745952382e-14,13300
81291.048486135,773,-2.9832745952382e-14,13300
81391.048486135,773,-2.9832745952382e-14,13300
81491.048486135,773,-2.9832745952382e-14,13300
81591.048486135,773,-2.9832745952382e-14,13300
81691.048486135,773,-2.9832745952382e-14,13300
81791.048486135,773,-2.9832745952382e-14,13300
81891.048486135,773,-2.9832745952382e-14,13300
81991.048486135,773,-2.9832745952382e-14,13300
82091.048486135,773,-2.9832745952382e-14,13300
82191.048486135,773,-2.9832745952382e-14,13300
82291.048486135,773,-2.9832745952382e-14,13300
82391.048486135,773,-2.9832745952382e-14,13300
82491.048486135,773,-2.9832745952382e-14,13300
82591.048486135,773,-2.9832745952382e-14,13300
82691.048486135,773,-2.9832745952382e-14,13300
82791.048486135,773,-2.9832745952382e-14,13300
82891.048486135,773,-2.9832745952382e-14,13300
82991.048486135,773,-2.9832745952382e-14,13300
83091.048486135,773,-2.9832745952382e-14,13300
83191.048486135,773,-2.9832745952382e-14,13300
83291.048486135,773,-2.9832745952382e-14,13300
83391.048486135,773,-2.9832745952382e-14,13300
83491.048486135,773,-2.9832745952382e-14,13300
83591.048486135,773,-2.9832745952382e-14,13300
83691.048486135,773,-2.9832745952382e-14,13300
83791.048486135,773,-2.9832745952382e-14,13300
83891.048486135,773,-2.9832745952382e-14,13300
83991.048486135,773,-2.9832745952382e-14,13300
84091.048486135,773,-2.9832745952382e-14,13300
84191.048486135,773,-2.9832745952382e-14,13300
84291.048486135,773,-2.9832745952382e-14,13300
84391.048486135,773,-2.9832745952382e-14,13300
84491.048486135,773,-2.9832745952382e-14,13300
84591.048486135,773,-2.9832745952382e-14,13300
84691.048486135,773,-2.9832745952382e-14,13300
84791.048486135,773,-2.9832745952382e-14,13300
84891.048486135,773,-2.9832745952382e-14,13300
84991.048486135,773,-2.9832745952382e-14,13300
85091.048486135,773,-2.9832745952382e-14,13300
85191.048486135,773,-2.9832745952382e-14,13300
85291.048486135,773,-2.9832745952382e-14,13300
85391.048486135,773,-2.9832745952382e-14,13300
85491.048486135,773,-2.9832745952382e-14,13300
85591.048486135,773,-2.9832745952382e-14,13300
85691.048486135,773,-2.9832745952382e-14,13300
85791.048486135,773,-2.9832745952382e-14,13300
85891.048486135,773,-2.9832745952382e-14,13300
85991.048486135,773,-2.9832745952382e-14,13300
86091.048486135,773,-2.9832745952382e-14,13300
86191.048486135,773,-2.9832745952382e-14,13300
86291.048486135,773,-2.9832745952382e-14,13300
86391.048486135,773,-2.9832745952382e-14,13300
86491.048486135,773,-2.9832745952382e-14,13300
86591.048486135,773,-2.9832745952382e-14,13300
86691.048486135,773,-2.9832745952382e-14,13300
86791.048486135,773,-2.9832745952382e-14,13300
86891.048486135,773,-2.9832745952382e-14,13300
86991.048486135,773,-2.9832745952382e-14,13300
87091.048486135,773,-2.9832745952382e-14,13300
87191.048486135,773,-2.9832745952382e-14,13300
87291.048486135,773,-2.9832745952382e-14,13300
87391.048486135,773,-2.9832745952382e-14,13300
87491.048486135,773,-2.9832745952382e-14,13300
87591.048486135,773,-2.9832745952382e-14,13300
87691.048486135,773,-2.9832745952382e-14,13300
87791.048486135,773,-2.9832745952382e-14,13300
87891.048486135,773,-2.9832745952382e-14,13300
87991.048486135,773,-2.9832745952382e-14,13300
88091.048486135,773,-2.9832745952382e-14,13300
88191.048486135,773,-2.9832745952382e-14,13300
88291.048486135,773,-2.9832745952382e-14,13300
88391.048486135,773,-2.9832745952382e-14,13300
88491.048486135,773,-2.9832745952382e-14,13300
88591.048486135,773,-2.9832745952382e-14,13300
88691.048486135,773,-2.9832745952382e-14,13300
88791.048486135,773,-2.9832745952382e-14,13300
88891.048486135,773,-2.9832745952382e-14,13300
88991.048486135,773,-2.9832745952382e-14,13300
89091.048486135,773,-2.9832745952382e-14,13300
89191.048486135,773,-2.9832745952382e-14,13300
89291.048486135,773,-2.9832745952382e-14,13300
89391.048486135,773,-2.9832745952382e-14,13300
89491.048486135,773,-2.9832745952382e-14,13300
89591.048486135,773,-2.9832745952382e-14,13300
89691.048486135,773,-2.9832745952382e-14,13300
89791.048486135,773,-2.9832745952382e-14,13300
89891.048486135,773,-2.9832745952382e-14,13300
89991.048486135,773,-2.9832745952382e-14,13300
90091.048486135,773,-2.9832745952382e-14,13300
90191.048486135,773,-2.9832745952382e-14,13300
90291.048486135,773,-2.9832745952382e-14,13300
90391.048486135,773,-2.9832745952382e-14,13300
90491.048486135,773,-2.9832745952382e-14,13300
90591.048486135,773,-2.9832745952382e-14,13300
90691.048486135,773,-2.9832745952382e-14,13300
90791.048486135,773,-2.9832745952382e-14,13300
90891.048486135,773,-2.9832745952382e-14,13300
90991.048486135,773,-2.9832745952382e-14,13300
91091.048486135,773,-2.9832745952382e-14,13300
91191.048486135,773,-2.9832745952382e-14,13300
91291.048486135,773,-2.9832745952382e-14,13300
91391.048486135,773,-2.9832745952382e-14,13300
91491.048486135,773,-2.9832745952382e-14,13300
91591.048486135,773,-2.9832745952382e-14,13300
91691.048486135,773,-2.9832745952382e-14,13300
91791.048486135,773,-2.9832745952382e-14,13300
91891.048486135,773,-2.9832745952382e-14,13300
91991.048486135,773,-2.9832745952382e-14,13300
92091.048486135,773,-2.9832745952382e-14,13300
92191.048486135,773,-2.9832745952382e-14,13300
92291.048486135,773,-2.9832745952382e-14,13300
92391.048486135,773,-2.9832745952382e-14,13300
92491.048486135,773,-2.9832745952382e-14,13300
92591.048486135,773,-2.9832745952382e-14,13300
92691.048486135,773,-2.9832745952382e-14,13300
92791.048486135,773,-2.9832745952382e-14,13300
92891.048486135,773,-2.9832745952382e-14,13300
92991.048486135,773,-2.9832745952382e-14,13300
93091.048486135,773,-2.9832745952382e-14,13300
93191.048486135,773,-2.9832745952382e-14,13300
93291.048486135,773,-2.9832745952382e-14,13300
93391.048486135,773,-2.9832745952382e-14,13300
93491.048486135,773,-2.9832745952382e-14,13300
93591.048486135,773,-2.9832745952382e-14,13300
93691.048486135,773,-2.9832745952382e-14,13300
93791.048486135,773,-2.9832745952382e-14,13300
93891.048486135,773,-2.9832745952382e-14,13300
93991.048486135,773,-2.9832745952382e-14,13300
94091.048486135,773,-2.9832745952382e-14,13300
94191.048486135,773,-2.9832745952382e-14,13300
94291.048486135,773,-2.9832745952382e-14,13300
94391.048486135,773,-2.9832745952382e-14,13300
94491.048486135,773,-2.9832745952382e-14,13300
94591.048486135,773,-2.9832745952382e-14,13300
94691.048486135,773,-2.9832745952382e-14,13300
94791.048486135,773,-2.9832745952382e-14,13300
94891.048486135,773,-2.9832745952382e-14,13300
94991.048486135,773,-2.9832745952382e-14,13300
95091.048486135,773,-2.9832745952382e-14,13300
95191.048486135,773,-2.9832745952382e-14,13300
95291.048486135,773,-2.9832745952382e-14,13300
95391.048486135,773,-2.9832745952382e-14,13300
95491.048486135,773,-2.9832745952382e-14,13300
95591.048486135,773,-2.9832745952382e-14,13300
95691.048486135,773,-2.9832745952382e-14,13300
95791.048486135,773,-2.9832745952382e-14,13300
95891.048486135,773,-2.9832745952382e-14,13300
95991.048486135,773,-2.9832745952382e-14,13300
96091.048486135,773,-2.9832745952382e-14,13300
96191.048486135,773,-2.9832745952382e-14,13300
96291.048486135,773,-2.9832745952382e-14,13300
96391.048486135,773,-2.9832745952382e-14,13300
96491.048486135,773,-2.9832745952382e-14,13300
96591.048486135,773,-2.9832745952382e-14,13300
96691.048486135,773,-2.9832745952382e-14,13300
96791.048486135,773,-2.9832745952382e-14,13300
96891.048486135,773,-2.9832745952382e-14,13300
96991.048486135,773,-2.9832745952382e-14,13300
97091.048486135,773,-2.9832745952382e-14,13300
97191.048486135,773,-2.9832745952382e-14,13300
97291.048486135,773,-2.9832745952382e-14,13300
97391.048486135,773,-2.9832745952382e-14,13300
97491.048486135,773,-2.9832745952382e-14,13300
97591.048486135,773,-2.9832745952382e-14,13300
97691.048486135,773,-2.9832745952382e-14,13300
97791.048486135,773,-2.9832745952382e-14,13300
97891.048486135,773,-2.9832745952382e-14,13300
97991.048486135,773,-2.9832745952382e-14,13300
98091.048486135,773,-2.9832745952382e-14,13300
98191.048486135,773,-2.9832745952382e-14,13300
98291.048486135,773,-2.9832745952382e-14,13300
98391.048486135,773,-2.9832745952382e-14,13300
98491.048486135,773,-2.9832745952382e-14,13300
98591.048486135,773,-2.9832745952382e-14,13300
98691.048486135,773,-2.9832745952382e-14,13300
98791.048486135,773,-2.9832745952382e-14,13300
98891.048486135,773,-2.9832745952382e-14,13300
98991.048486135,773,-2.9832745952382e-14,13300
99091.048486135,773,-2.9832745952382e-14,13300
99191.048486135,773,-2.9832745952382e-14,13300
99291.048486135,773,-2.9832745952382e-14,13300
99391.048486135,773,-2.9832745952382e-14,13300
99491.048486135,773,-2.9832745952382e-14,13300
99591.048486135,773,-2.9832745952382e-14,13300
99691.048486135,773,-2.9832745952382e-14,13300
99791.048486135,773,-2.9832745952382e-14,13300
99891.048486135,773,-2.9832745952382e-14,13300
99991.048486135,773,-2.9832745952382e-14,13300
100091.04848613,773,-2.9832745952382e-14,13300
100191.04848613,773,-2.9832745952382e-14,13300
100291.04848613,773,-2.9832745952382e-14,13300
100391.04848613,773,-2.9832745952382e-14,13300
100491.04848613,773,-2.9832745952382e-14,13300
100591.04848613,773,-2.9832745952382e-14,13300
100691.04848613,773,-2.9832745952382e-14,13300
100791.04848613,773,-2.9832745952382e-14,13300
100891.04848613,773,-2.9832745952382e-14,13300
100991.04848613,773,-2.9832745952382e-14,13300
101091.04848613,773,-2.9832745952382e-14,13300
101191.04848613,773,-2.9832745952382e-14,13300
101291.04848613,773,-2.9832745952382e-14,13300
101391.04848613,773,-2.9832745952382e-14,13300
101491.04848613,773,-2.9832745952382e-14,13300
101591.04848613,773,-2.9832745952382e-14,13300
101691.04848613,773,-2.9832745952382e-14,13300
101791.04848613,773,-2.9832745952382e-14,13300
101891.04848613,773,-2.9832745952382e-14,13300
101991.04848613,773,-2.9832745952382e-14,13300
102091.04848613,773,-2.9832745952382e-14,13300
102191.04848613,773,-2.9832745952382e-14,13300
102291.04848613,773,-2.9832745952382e-14,13300
102391.04848613,773,-2.9832745952382e-14,13300
102491.04848613,773,-2.9832745952382e-14,13300
102591.04848613,773,-2.9832745952382e-14,13300
102691.04848613,773,-2.9832745952382e-14,13300
102791.04848613,773,-2.9832745952382e-14,13300
102891.04848613,773,-2.9832745952382e-14,13300
102991.04848613,773,-2.9832745952382e-14,13300
103091.04848613,773,-2.9832745952382e-14,13300
103191.04848613,773,-2.9832745952382e-14,13300
103291.04848613,773,-2.9832745952382e-14,13300
103391.04848613,773,-2.9832745952382e-14,13300
103491.04848613,773,-2.9832745952382e-14,13300
103591.04848613,773,-2.9832745952382e-14,13300
103691.04848613,773,-2.9832745952382e-14,13300
103791.04848613,773,-2.9832745952382e-14,13300
103891.04848613,773,-2.9832745952382e-14,13300
103991.04848613,773,-2.9832745952382e-14,13300
104091.04848613,773,-2.9832745952382e-14,13300
104191.04848613,773,-2.9832745952382e-14,13300
104291.04848613,773,-2.9832745952382e-14,13300
104391.04848613,773,-2.9832745952382e-14,13300
104491.04848613,773,-2.9832745952382e-14,13300
104591.04848613,773,-2.9832745952382e-14,13300
104691.04848613,773,-2.9832745952382e-14,13300
104791.04848613,773,-2.9832745952382e-14,13300
104891.04848613,773,-2.9832745952382e-14,13300
104991.04848613,773,-2.9832745952382e-14,13300
105091.04848613,773,-2.9832745952382e-14,13300
105191.04848613,773,-2.9832745952382e-14,13300
105291.04848613,773,-2.9832745952382e-14,13300
105391.04848613,773,-2.9832745952382e-14,13300
105491.04848613,773,-2.9832745952382e-14,13300
105591.04848613,773,-2.9832745952382e-14,13300
105691.04848613,773,-2.9832745952382e-14,13300
105791.04848613,773,-2.9832745952382e-14,13300
105891.04848613,773,-2.9832745952382e-14,13300
105991.04848613,773,-2.9832745952382e-14,13300
106091.04848613,773,-2.9832745952382e-14,13300
106191.04848613,773,-2.9832745952382e-14,13300
106291.04848613,773,-2.9832745952382e-14,13300
106391.04848613,773,-2.9832745952382e-14,13300
106491.04848613,773,-2.9832745952382e-14,13300
106591.04848613,773,-2.9832745952382e-14,13300
106691.04848613,773,-2.9832745952382e-14,13300
106791.04848613,773,-2.9832745952382e-14,13300
106891.04848613,773,-2.9832745952382e-14,13300
106991.04848613,773,-2.9832745952382e-14,13300
107091.04848613,773,-2.9832745952382e-14,13300
107191.04848613,773,-2.9832745952382e-14,13300
